province,year,hogs,large_animals,milk,aqua,hogs_share,large_animals_share,milk_share,aqua_share,vetabx_proxy_share,vetabx_proxy_tons_calibrated,national_total_tons_reference
Sichuan,2018,4258.5,916.0,64.3,153.5,0.09945723000462427,0.09516289893617019,0.020240493578443715,0.023836143979626693,0.07951124135345707,1110.496137700299,13966.530000000002
Tianjin,2018,196.9,25.1,48.0,32.6,0.0045985977663286414,0.0026076296542553185,0.01510954419541677,0.005062269014565669,0.005578774379047137,77.91611972819322,13966.530000000002
Tibet,2018,38.8,642.2,40.8,0.0,0.0009061736583725306,0.06671791888297872,0.012843112566104254,0.0,0.007992878601439022,111.63277877335616,13966.530000000002
Xinjiang,2018,335.8,557.3,201.7,17.4,0.00784260604333752,0.05789768949468083,0.06349156383782421,0.0027019472654430253,0.017402739984695558,243.0558900784501,13966.530000000002
Yunnan,2018,3055.5,859.6,65.7,63.8,0.07136117559683679,0.08930352393617019,0.020681188617476705,0.009907139973291094,0.058522745462814045,817.3596801887564,13966.530000000002
Zhejiang,2018,516.8,13.7,15.8,589.6,0.012069859449662984,0.0014232878989361697,0.004973558297658021,0.09155563837386253,0.02227174419563735,311.05898346069495,13966.530000000002
Anhui,2019,1091.8,88.2,33.8,231.5,0.03517306254993428,0.008929384965831438,0.010249878699660358,0.03572310351212889,0.026824906150281914,344.639956241346,12847.760000000002
Beijing,2019,13.2,8.5,26.4,21.4,0.0004252467719904126,0.0008605416350291067,0.008005822416302764,0.00330226529226591,0.0017998897299798837,23.124551277246354,12847.760000000002
Chongqing,2019,921.6,104.8,4.2,54.2,0.029689956444421538,0.010609972158947104,0.0012736535662299854,0.008363681254243567,0.018924082716509347,243.13207296186016,12847.760000000002
Fujian,2019,641.5,29.7,15.0,814.6,0.020666348805443158,0.003006833712984055,0.004548762736535662,0.12570211715326218,0.03250625085305439,417.63250945983816,12847.760000000002
Gansu,2019,480.3,518.1,44.7,1.4,0.01547318368083297,0.05245254365983296,0.013555312954876273,0.0002160360471575829,0.020920206161658888,268.77778791551464,12847.760000000002
Guangdong,2019,1333.8,120.6,13.9,866.4,0.04296925336975851,0.012209567198177678,0.004215186802523046,0.13369545089809273,0.04714265144802281,605.6774715678496,12847.760000000002
Guangxi,2019,1599.6,354.0,8.7,342.1,0.051532177005747276,0.03583902809415339,0.0026382823871906836,0.05278995123757794,0.043105868752889825,553.8138563286278,12847.760000000002
Guizhou,2019,1171.3,508.2,5.3,24.4,0.03773420788124018,0.051450265755504945,0.0016072295002426005,0.003765199679032159,0.03131226332515575,402.2924442584031,12847.760000000002
Hainan,2019,162.9,51.2,0.2,172.2,0.005247931754336229,0.0051834978486459135,6.0650169820475496e-05,0.026572433800382697,0.008228721494987018,105.72063887443443,12847.760000000002
Hebei,2019,1418.4,377.0,433.8,99.0,0.04569469859024252,0.038167552518349794,0.13155021834061134,0.01527683476328622,0.04803976371366177,617.2033546498352,12847.760000000002
Heilongjiang,2019,1173.2,492.6,467.0,64.8,0.03779541764387516,0.04987091875474565,0.14161814653081026,0.00999938275415098,0.04681141569083332,601.4218340560608,12847.760000000002
Henan,2019,3170.5,388.3,208.5,99.1,0.10213976443906085,0.039311566691976725,0.0632278020378457,0.01529226590951176,0.06969823635905022,895.4662131643512,12847.760000000002
Hubei,2019,1617.9,243.6,13.4,469.5,0.0521217236669158,0.024662110858010636,0.004063561377971858,0.07244923152891798,0.044347627385999774,569.7676732247526,12847.760000000002
Hunan,2019,2698.3,412.0,6.3,254.4,0.08692752764104018,0.041710959250822584,0.0019104803493449778,0.03925683599777793,0.06002470910161517,771.1830566073675,12847.760000000002
Inner Mongolia,2019,429.6,786.9,582.9,12.6,0.013839849488415249,0.07966590736522401,0.17676491994177582,0.001944324424418246,0.043633313334818506,560.5903377305478,12847.760000000002
Jiangsu,2019,577.4,29.0,62.4,484.1,0.018601324708126078,0.0029359655783345994,0.018922852983988353,0.07470217887784707,0.02448844996230591,314.62172788771545,12847.760000000002
Jiangxi,2019,1006.3,257.3,7.3,258.8,0.032418623231360015,0.026049101493292842,0.0022137311984473554,0.039935806431701755,0.02906883604852243,373.4694290307646,12847.760000000002
Jilin,2019,792.8,338.4,40.0,23.7,0.02554057885106054,0.034259681093394084,0.012130033964095097,0.0036571816554533676,0.022418872620538256,288.0322948992466,12847.760000000002
Liaoning,2019,1055.2,314.6,134.7,455.0,0.03399396922759723,0.031850164515312585,0.040847889374090236,0.07021171532621444,0.04026009401338823,517.2520254614489,12847.760000000002
Ningxia,2019,73.4,144.4,183.4,15.8,0.0023646297775830522,0.014619083776259178,0.055616205725376025,0.0024381211036355785,0.010711129495150937,137.61402108262044,12847.760000000002
Qinghai,2019,34.7,508.9,35.5,1.9,0.0011178835597020697,0.0515211338901544,0.010765405143134399,0.0002931917782852911,0.01315461640088314,169.0073544106104,12847.760000000002
Shaanxi,2019,795.7,153.5,159.7,16.6,0.025634004278240252,0.015540369526702104,0.04842916060164967,0.0025615702734399118,0.021973643415357933,282.31209692609906,12847.760000000002
Shandong,2019,2176.5,371.9,234.5,823.3,0.07011739388160099,0.03765122753733233,0.07111232411450752,0.1270446268748843,0.07249457058122755,931.3928441306722,12847.760000000002
Shanghai,2019,50.7,5.2,29.7,28.0,0.0016333341924177213,0.0005264490002531006,0.00900655021834061,0.0043207209431516585,0.0026132672305985895,33.57463019459534,12847.760000000002
Shanxi,2019,451.4,118.9,92.3,4.6,0.014542150975490322,0.012037458871171858,0.027990053372149437,0.0007098327263749152,0.01310959916258551,168.42898373709966,12847.760000000002
Sichuan,2019,2870.7,944.5,66.8,157.7,0.09248150820855132,0.09562136168058721,0.02025715672003881,0.024334917597679157,0.07422976085352813,953.6861523035248,12847.760000000002
Tianjin,2019,124.3,26.7,47.4,26.2,0.004004407102909719,0.0027031131359149586,0.014374090247452691,0.004042960311091908,0.004817613022616621,61.89553588745293,12847.760000000002
Tibet,2019,31.2,654.7,48.2,0.0,0.0010051287337955208,0.0662819539357125,0.014616690926734593,0.0,0.016722197931165073,214.84278569210542,12847.760000000002
Xinjiang,2019,306.8,629.8,209.4,16.7,0.00988376588232262,0.06376107314603899,0.06350072780203785,0.002577001419665453,0.02625465346553554,337.3134866083689,12847.760000000002
Yunnan,2019,2342.5,882.8,66.7,63.7,0.07546519419602588,0.08937484181219946,0.020226831635128575,0.009829640145670024,0.06180750315871581,794.0879667824228,12847.760000000002
Zhejiang,2019,427.3,13.2,15.5,576.7,0.013765753459962372,0.0013363705391040246,0.00470038816108685,0.08899142028269863,0.022555286419361737,289.784906647219,12847.760000000002
Anhui,2020,1419.3,95.2,37.6,232.4,0.034914699696190696,0.009274232830004872,0.010652161595557824,0.03548579194087737,0.029285710793557882,484.5531707911866,16545.72
Beijing,2020,32.2,8.6,24.2,22.8,0.0007921181781281903,0.0008377983438869948,0.006855912516289875,0.0034813943900688644,0.002273347606313269,37.61417295672958,16545.72
Chongqing,2020,1082.9,105.9,3.2,52.4,0.026639278729658922,0.010316609839259623,0.0009065669443027934,0.008001099387702127,0.017495848203117368,289.48140553128314,16545.72
Fujian,2020,910.9,31.6,17.5,833.0,0.02240808846139654,0.0030784218217243067,0.004957787976655902,0.12719304942663875,0.04035845436244056,667.75968551372,16545.72
Gansu,2020,622.0,536.3,58.4,1.4,0.015301164807320944,0.05224549439844131,0.016544846733525978,0.00021376983096914077,0.015342429054653965,253.8515352581692,16545.72
Guangdong,2020,1767.3,122.4,15.2,875.8,0.043475480006395985,0.011924013638577693,0.004306192985438269,0.1337282985448382,0.054090292407527406,894.9628328930744,16545.72
Guangxi,2020,1828.3,363.3,11.2,345.8,0.04497607655502392,0.03539210910862154,0.0031729843050597767,0.052801148249377775,0.03957593377591224,654.8123189947867,16545.72
Guizhou,2020,1364.1,533.9,5.3,24.9,0.033556782819399514,0.052011690209449596,0.0015015015015015015,0.003802049136522575,0.023981794637928534,396.7960591766669,16545.72
Hainan,2020,248.6,49.2,0.3,164.6,0.006115545934244351,0.004792985874330249,8.499065102838688e-05,0.025133224412514695,0.00912443262127975,150.9703073105608,16545.72
Hebei,2020,1748.8,385.3,488.3,100.3,0.04302038105312358,0.03753531417437896,0.13833644965720437,0.015315081461574872,0.05099405466748832,843.7333501929548,16545.72
Heilongjiang,2020,1371.2,529.8,501.0,67.4,0.03373144241768244,0.05161227471992207,0.1419343872174061,0.010291490433800064,0.04646454151905107,768.7892939025937,16545.72
Henan,2020,3887.0,394.9,214.7,98.1,0.09561998007404583,0.03847053093034584,0.060824975919315544,0.014979157441480507,0.06864118814623314,1135.7178795348927,16545.72
Hubei,2020,2161.5,242.3,13.4,467.9,0.053172777702611286,0.023604481246955678,0.0037962490792679475,0.07144493136461498,0.04719952086727409,780.9500564040743,16545.72
Hunan,2020,3734.6,440.0,5.6,258.9,0.091870948696818,0.04286410131514857,0.0015864921525298884,0.03953214945565039,0.06323241860569669,1046.2258931726478,16545.72
Inner Mongolia,2020,534.1,825.4,617.9,11.8,0.013138829780691506,0.08040915733073552,0.1750524109014675,0.001801774289597044,0.040552082690501576,670.9634056138858,16545.72
Jiangsu,2020,1374.9,27.8,63.0,490.2,0.03382246220833692,0.002708231855820751,0.017848036715961246,0.07484997938648058,0.03753972726921214,621.1218162727488,16545.72
Jiangxi,2020,1569.9,276.6,9.1,262.7,0.0386194511752623,0.026945932781295673,0.002578049747861069,0.0401123818539952,0.03257148138892935,538.9186110464362,16545.72
Jilin,2020,899.1,294.5,39.3,24.5,0.022117809129039004,0.028689722357525576,0.011133775284718681,0.0037409720419599637,0.01712724288543836,283.38256515445516,16545.72
Liaoning,2020,1284.2,323.9,137.1,462.3,0.03159124734013112,0.03155382367267414,0.038840727519972806,0.07058985204073842,0.04092169104066552,677.0788418853604,16545.72
Ningxia,2020,90.0,180.4,215.3,16.2,0.002213994907811712,0.017574281539210916,0.060994957221372326,0.002473622329785772,0.012344390110443824,204.24682233817262,16545.72
Qinghai,2020,72.1,667.2,36.9,1.8,0.0017736559205913825,0.06499756453969802,0.010453850076491586,0.00027484692553175245,0.00796929575362311,131.85773613663696,16545.72
Shaanxi,2020,849.8,154.9,161.5,16.9,0.020905031918426586,0.015090112031173894,0.04575330047028161,0.0025805072452703423,0.02027451051296893,335.4563740846403,16545.72
Shandong,2020,2933.9,284.0,241.6,828.6,0.0721737740003198,0.027666829030686804,0.0684458042948609,0.12652120138645004,0.07943914898459085,1314.3779161373247,16545.72
Shanghai,2020,82.9,5.4,29.1,24.4,0.002039335309528788,0.0005260594252313688,0.008244093149753528,0.0037257027683193105,0.0032010952222688615,52.96442524099835,16545.72
Shanxi,2020,569.4,129.6,117.4,4.7,0.014007207783422097,0.012625426205552851,0.03325967476910874,0.000717655861110687,0.013968249626637985,231.11474721245665,16545.72
Sichuan,2020,3875.4,969.5,68.0,160.4,0.09533462073037233,0.09444715051144668,0.01926454756643436,0.024491914919607272,0.06887992649544197,1139.6679774141642,16545.72
Tianjin,2020,162.3,29.2,50.1,28.5,0.003992570817087121,0.002844617632732587,0.01419343872174061,0.00435174298758608,0.005502665218923165,91.04555796604139,16545.72
Tibet,2020,50.1,656.0,49.2,0.1,0.0012324571653485198,0.06390647832440333,0.01393846676865545,1.5269273640652915e-05,0.008045658011855902,133.12120467992446,16545.72
Xinjiang,2020,375.7,673.0,206.9,16.3,0.009242198742942891,0.06556259132976133,0.05861521899257749,0.002488891603426425,0.019856081960618173,328.53317241743935,16545.72
Yunnan,2020,3120.4,913.9,73.1,64.4,0.07676166344817408,0.08903068679980518,0.020709388633916935,0.009833412224580477,0.05521928784046827,913.6428752077927,16545.72
Zhejiang,2020,627.6,15.0,18.4,589.6,0.015438924490473672,0.0014612761811982468,0.005212759929741062,0.09002763738528959,0.028527497718937752,472.00798955818277,16545.72
