province,bacteria_species,figure_score_2022,carss_carbapenem_resistance_2022
Inner Mongolia,E. coli,3.0,0.5442490568384528
Hunan,E. coli,6.5,1.4252813998609781
Hubei,E. coli,5.5,1.2072129640728235
Henan,E. coli,8.5,1.8898741342127323
Heilongjiang,E. coli,3.5,0.7982931565493345
Hebei,E. coli,7.5,1.7925010994076729
Hainan,E. coli,3.5,0.9929713793098927
Guizhou,E. coli,3.5,0.8117452031001449
Guangxi,E. coli,7.5,1.7147289589047432
Guangdong,E. coli,6.5,1.7121996730566025
Gansu,E. coli,1.0,0.4313551820814609
Fujian,E. coli,5.5,1.0831310413777828
Chongqing,E. coli,3.5,0.8987301494926214
Beijing,E. coli,12.0,2.2571438923478127
Anhui,E. coli,6.5,1.5790249221026897
Zhejiang,K. pneumoniae,38.5,12.617676332592964
Yunnan,K. pneumoniae,36.0,11.35779283940792
Xinjiang,K. pneumoniae,28.0,8.042560890316963
Tibet,K. pneumoniae,13.5,2.740974724292755
Tianjin,K. pneumoniae,28.0,7.556966319680214
Sichuan,K. pneumoniae,29.0,8.201900124549866
Shanxi,K. pneumoniae,11.5,2.2244293242692947
Shanghai,K. pneumoniae,74.5,25.823232531547546
Shandong,K. pneumoniae,16.5,3.538642078638077
Shaanxi,K. pneumoniae,26.0,6.747648119926453
Qinghai,K. pneumoniae,6.5,1.5573953744024038
Ningxia,K. pneumoniae,3.5,1.1140439193695784
Liaoning,K. pneumoniae,37.5,10.824479907751083
Jilin,K. pneumoniae,11.0,2.706057019531727
Jiangxi,K. pneumoniae,40.0,12.939026579260826
Jiangsu,K. pneumoniae,43.0,14.2604261636734
Inner Mongolia,K. pneumoniae,14.5,3.5520901903510094
Hunan,K. pneumoniae,41.5,13.683593645691872
Hubei,K. pneumoniae,35.0,9.635712578892708
Henan,K. pneumoniae,57.5,18.916597962379456
Heilongjiang,K. pneumoniae,13.5,3.0859247781336308
Hebei,K. pneumoniae,35.0,9.68136340379715
Hainan,K. pneumoniae,9.5,1.9393122754991055
Guizhou,K. pneumoniae,32.5,9.788785129785538
Guangxi,K. pneumoniae,28.0,9.310902655124664
Guangdong,K. pneumoniae,32.5,10.36992259323597
Gansu,K. pneumoniae,8.5,1.9791052676737309
Fujian,K. pneumoniae,37.5,10.672659799456596
Chongqing,K. pneumoniae,23.5,5.639099329710007
Beijing,K. pneumoniae,72.5,24.001899361610413
Anhui,K. pneumoniae,40.5,13.70154321193695
Zhejiang,P. aeruginosa,70.0,21.695882081985474
Yunnan,P. aeruginosa,61.0,18.59326809644699
Xinjiang,P. aeruginosa,38.0,9.836317598819733
Tibet,P. aeruginosa,39.0,9.79698896408081
Tianjin,P. aeruginosa,56.5,15.969834476709366
Sichuan,P. aeruginosa,32.5,8.045163750648499
Shanxi,P. aeruginosa,50.5,14.82238918542862
Shanghai,P. aeruginosa,74.5,23.17073717713356
Shandong,P. aeruginosa,43.0,11.254394799470901
Shaanxi,P. aeruginosa,65.5,20.229535549879074
Qinghai,P. aeruginosa,29.0,7.2123343124985695
Ningxia,P. aeruginosa,27.0,5.861451663076878
Liaoning,P. aeruginosa,61.5,18.560682982206345
Jilin,P. aeruginosa,44.0,12.0332270860672
Jiangxi,P. aeruginosa,45.5,12.206757441163063
Jiangsu,P. aeruginosa,68.0,20.952177792787552
Inner Mongolia,P. aeruginosa,41.5,10.549169033765793
Hunan,P. aeruginosa,50.0,13.673248142004013
Hubei,P. aeruginosa,46.0,12.071551755070686
Henan,P. aeruginosa,54.0,15.282616764307022
Heilongjiang,P. aeruginosa,35.0,8.66953507065773
Hebei,P. aeruginosa,53.0,14.847031980752945
Hainan,P. aeruginosa,29.5,7.394395396113396
Guizhou,P. aeruginosa,40.0,10.834826529026031
Guangxi,P. aeruginosa,45.5,12.967781722545624
Guangdong,P. aeruginosa,44.0,11.408641561865807
Gansu,P. aeruginosa,36.0,9.032470732927322
Fujian,P. aeruginosa,56.5,16.696715354919434
Chongqing,P. aeruginosa,40.0,10.318057611584663
Beijing,P. aeruginosa,70.0,21.509582549333572
Anhui,P. aeruginosa,63.0,19.148248434066772
