sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
soil,soil,Zhejiang,Zhejiang NA NA NA North Zhejiang,NA,Tetracycline,Tetracyclines,0.042,0.17575000000000002,ng/g,1,NA,3,ng/g,1,ng/g,0.042,0.17575000000000002,0.042,0.17575000000000002,NA,NA,NA
soil,soil,Zhejiang,Zhejiang NA NA NA North Zhejiang,NA,Oxytetracycline,Tetracyclines,0.11675,1.60825,ng/g,1,NA,3,ng/g,1,ng/g,0.11675,1.60825,0.11675,1.60825,NA,NA,NA
soil,soil,Zhejiang,Zhejiang NA NA NA North Zhejiang,NA,Chlortetracycline,Tetracyclines,0.046,0.19825,ng/g,1,NA,3,ng/g,1,ng/g,0.046,0.19825,0.046,0.19825,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Guiyang NA NA Nanming River,2007,Chloramphenicol,Phenicols,159.93333333333334,NA,ng/g,1,NA,4,ng/g,1,ng/g,159.93333333333334,NA,159.93333333333334,NA,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Guiyang NA NA Nanming River,2007,Chloramphenicol,Phenicols,383.65,734,ng/g,1,NA,4,ng/g,1,ng/g,383.65,734,383.65,734,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Guiyang NA NA Nanming River,2007,Tetracycline,Tetracyclines,127.3,NA,ng/g,1,NA,4,ng/g,1,ng/g,127.3,NA,127.3,NA,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Guiyang NA NA Nanming River,2007,Tetracycline,Tetracyclines,79.04999999999998,158,ng/g,1,NA,4,ng/g,1,ng/g,79.04999999999998,158,79.04999999999998,158,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Guiyang NA NA Nanming River,2007,Oxytetracycline,Tetracyclines,80.96666666666667,NA,ng/g,1,NA,4,ng/g,1,ng/g,80.96666666666667,NA,80.96666666666667,NA,NA,NA,NA
sediment,sediment,Guizhou,Guizhou Guiyang NA NA Nanming River,2007,Oxytetracycline,Tetracyclines,99.45,190,ng/g,1,NA,4,ng/g,1,ng/g,99.45,190,99.45,190,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Guangzhou Baiyun district NA NA,2006,Chloramphenicol,Phenicols,195.7,NA,ng/g,1,NA,5,ng/g,1,ng/g,195.7,NA,195.7,NA,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2008,Ofloxacin,Fluoroquinolones,1.1,1.6,ng/g,1,NA,6,ng/g,1,ng/g,1.1,1.6,1.1,1.6,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Ciprofloxacin,Fluoroquinolones,20.200000000000003,30.1,ng/g,1,NA,6,ng/g,1,ng/g,20.200000000000003,30.1,20.200000000000003,30.1,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2008,Ciprofloxacin,Fluoroquinolones,0.8,NA,ng/g,1,NA,6,ng/g,1,ng/g,0.8,NA,0.8,NA,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Lincomycin,Lincosamides,6.4,11.7,ng/g,1,NA,6,ng/g,1,ng/g,6.4,11.7,6.4,11.7,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Chloramphenicol,Phenicols,0.6000000000000001,1.1,ng/g,1,NA,6,ng/g,1,ng/g,0.6000000000000001,1.1,0.6000000000000001,1.1,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Sulfadimidine,Sulfonamides,0.5,0.9,ng/g,1,NA,6,ng/g,1,ng/g,0.5,0.9,0.5,0.9,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2008,Sulfadimidine,Sulfonamides,0.03,NA,ng/g,1,NA,6,ng/g,1,ng/g,0.03,NA,0.03,NA,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Sulfadoxine,Sulfonamides,5.15,9.1,ng/g,1,NA,6,ng/g,1,ng/g,5.15,9.1,5.15,9.1,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Sulfachloropyridazine,Sulfonamides,1.9,2.5,ng/g,1,NA,6,ng/g,1,ng/g,1.9,2.5,1.9,2.5,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2008,Sulfachloropyridazine,Sulfonamides,0.18,NA,ng/g,1,NA,6,ng/g,1,ng/g,0.18,NA,0.18,NA,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Tetracycline,Tetracyclines,62.95,105,ng/g,1,NA,6,ng/g,1,ng/g,62.95,105,62.95,105,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2008,Tetracycline,Tetracyclines,2.5,NA,ng/g,1,NA,6,ng/g,1,ng/g,2.5,NA,2.5,NA,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Oxytetracycline,Tetracyclines,1403.5,2683,ng/g,1,NA,6,ng/g,1,ng/g,1403.5,2683,1403.5,2683,NA,NA,NA
soil,soil,Tianjin,Tianjin NA NA NA NA,2007,Chlortetracycline,Tetracyclines,556.05,1079,ng/g,1,NA,6,ng/g,1,ng/g,556.05,1079,556.05,1079,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Norfloxacin,Fluoroquinolones,4.98,13.13,ng/g,1,NA,7,ng/g,1,ng/g,4.98,13.13,4.98,13.13,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Lomefloxacin,Fluoroquinolones,0.17,1.96,ng/g,1,NA,7,ng/g,1,ng/g,0.17,1.96,0.17,1.96,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Enrofloxacin,Fluoroquinolones,3.52,15.46,ng/g,1,NA,7,ng/g,1,ng/g,3.52,15.46,3.52,15.46,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Ciprofloxacin,Fluoroquinolones,9.31,17.21,ng/g,1,NA,7,ng/g,1,ng/g,9.31,17.21,9.31,17.21,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Ofloxacin,Fluoroquinolones,234.64285714285717,NA,ng/g,1,NA,8,ng/g,1,ng/g,234.64285714285717,NA,234.64285714285717,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Ofloxacin,Fluoroquinolones,417.86666666666656,NA,ng/g,1,NA,8,ng/g,1,ng/g,417.86666666666656,NA,417.86666666666656,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Norfloxacin,Fluoroquinolones,160.07857142857142,NA,ng/g,1,NA,8,ng/g,1,ng/g,160.07857142857142,NA,160.07857142857142,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Norfloxacin,Fluoroquinolones,161.32500000000002,NA,ng/g,1,NA,8,ng/g,1,ng/g,161.32500000000002,NA,161.32500000000002,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Ciprofloxacin,Fluoroquinolones,35.19285714285715,NA,ng/g,1,NA,8,ng/g,1,ng/g,35.19285714285715,NA,35.19285714285715,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Ciprofloxacin,Fluoroquinolones,47.77666666666666,NA,ng/g,1,NA,8,ng/g,1,ng/g,47.77666666666666,NA,47.77666666666666,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Roxithromycin,Macrolides,52.79857142857144,NA,ng/g,1,NA,8,ng/g,1,ng/g,52.79857142857144,NA,52.79857142857144,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Roxithromycin,Macrolides,15.875833333333334,NA,ng/g,1,NA,8,ng/g,1,ng/g,15.875833333333334,NA,15.875833333333334,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Erythromycin-H2O,Macrolides,56.40714285714285,NA,ng/g,1,NA,8,ng/g,1,ng/g,56.40714285714285,NA,56.40714285714285,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Erythromycin-H2O,Macrolides,23.596666666666664,NA,ng/g,1,NA,8,ng/g,1,ng/g,23.596666666666664,NA,23.596666666666664,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Sulfapyridine,Sulfonamides,0,NA,ng/g,1,NA,8,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Sulfapyridine,Sulfonamides,0,NA,ng/g,1,NA,8,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Sulfadimidine,Sulfonamides,35.695,NA,ng/g,1,NA,8,ng/g,1,ng/g,35.695,NA,35.695,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Sulfadimidine,Sulfonamides,53.3875,NA,ng/g,1,NA,8,ng/g,1,ng/g,53.3875,NA,53.3875,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,8,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Sulfamethoxazole,Sulfonamides,0,NA,ng/g,1,NA,8,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Sulfadiazine,Sulfonamides,2.497142857142857,NA,ng/g,1,NA,8,ng/g,1,ng/g,2.497142857142857,NA,2.497142857142857,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Sulfadiazine,Sulfonamides,20.17666666666667,NA,ng/g,1,NA,8,ng/g,1,ng/g,20.17666666666667,NA,20.17666666666667,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Tetracycline,Tetracyclines,2.535,NA,ng/g,1,NA,8,ng/g,1,ng/g,2.535,NA,2.535,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Tetracycline,Tetracyclines,24.294166666666666,NA,ng/g,1,NA,8,ng/g,1,ng/g,24.294166666666666,NA,24.294166666666666,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2008,Oxytetracycline,Tetracyclines,5.705,NA,ng/g,1,NA,8,ng/g,1,ng/g,5.705,NA,5.705,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA the Pearl Rivers,2009,Oxytetracycline,Tetracyclines,68.40166666666667,NA,ng/g,1,NA,8,ng/g,1,ng/g,68.40166666666667,NA,68.40166666666667,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Guangzhou NA NA NA,NA,Norfloxacin,Fluoroquinolones,5.1,12.8,ng/g,1,NA,11,ng/g,1,ng/g,5.1,12.8,5.1,12.8,NA,NA,NA
soil,soil,Guangdong,Guangdong Guangzhou NA NA NA,NA,Enrofloxacin,Fluoroquinolones,30.52,109,ng/g,1,NA,11,ng/g,1,ng/g,30.52,109,30.52,109,NA,NA,NA
soil,soil,Guangdong,Guangdong Guangzhou NA NA NA,NA,Ciprofloxacin,Fluoroquinolones,18.14,87.79999999999998,ng/g,1,NA,11,ng/g,1,ng/g,18.14,87.79999999999998,18.14,87.79999999999998,NA,NA,NA
soil,soil,Guangdong,Guangdong Guangzhou NA NA NA,NA,Florfenicol,Phenicols,0.64,3.34,ng/g,1,NA,11,ng/g,1,ng/g,0.64,3.34,0.64,3.34,NA,NA,NA
soil,soil,Guangdong,Guangdong Guangzhou NA NA NA,NA,Sulfadimidine,Sulfonamides,1.75,2.44,ng/g,1,NA,11,ng/g,1,ng/g,1.75,2.44,1.75,2.44,NA,NA,NA
soil,soil,Guangdong,Guangdong Guangzhou NA NA NA,NA,Tetracycline,Tetracyclines,175.77,349,ng/g,1,NA,11,ng/g,1,ng/g,175.77,349,175.77,349,NA,NA,NA
soil,soil,Guangdong,Guangdong Guangzhou NA NA NA,NA,Oxytetracycline,Tetracyclines,5.77,9.39,ng/g,1,NA,11,ng/g,1,ng/g,5.77,9.39,5.77,9.39,NA,NA,NA
soil,soil,Guangdong,Guangdong Guangzhou NA NA NA,NA,Chlortetracycline,Tetracyclines,11.88,76.09999999999998,ng/g,1,NA,11,ng/g,1,ng/g,11.88,76.09999999999998,11.88,76.09999999999998,NA,NA,NA
soil,soil,Hebei,Hebei Cangzhou Botou Siying Township NA,2008,Trimethoprim,Diaminopyrimidines,0,NA,ng/g,1,NA,13,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hebei,Hebei Baoding Lianchi district Dongjinzhuang Township NA,2008,Trimethoprim,Diaminopyrimidines,0.43,NA,ng/g,1,NA,13,ng/g,1,ng/g,0.43,NA,0.43,NA,NA,NA,NA
soil,soil,Hebei,Hebei Shijiazhuang Luancheng district Douyu Town NA,2008,Trimethoprim,Diaminopyrimidines,0,NA,ng/g,1,NA,13,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hebei,Hebei Cangzhou Botou Siying Township NA,2008,Tetracycline,Tetracyclines,0,NA,ng/g,1,NA,13,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
soil,soil,Hebei,Hebei Baoding Lianchi district Dongjinzhuang Township NA,2008,Tetracycline,Tetracyclines,2.75,NA,ng/g,1,NA,13,ng/g,1,ng/g,2.75,NA,2.75,NA,NA,NA,NA
soil,soil,Hebei,Hebei Shijiazhuang Luancheng district Douyu Town NA,2008,Tetracycline,Tetracyclines,12.88,NA,ng/g,1,NA,13,ng/g,1,ng/g,12.88,NA,12.88,NA,NA,NA,NA
soil,soil,Hebei,Hebei Cangzhou Botou Siying Township NA,2008,Oxytetracycline,Tetracyclines,4.87,NA,ng/g,1,NA,13,ng/g,1,ng/g,4.87,NA,4.87,NA,NA,NA,NA
soil,soil,Hebei,Hebei Baoding Lianchi district Dongjinzhuang Township NA,2008,Oxytetracycline,Tetracyclines,4.37,NA,ng/g,1,NA,13,ng/g,1,ng/g,4.37,NA,4.37,NA,NA,NA,NA
soil,soil,Hebei,Hebei Shijiazhuang Luancheng district Douyu Town NA,2008,Oxytetracycline,Tetracyclines,74.72,NA,ng/g,1,NA,13,ng/g,1,ng/g,74.72,NA,74.72,NA,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Ofloxacin,Fluoroquinolones,0.7,1.2,ng/g,1,NA,14,ng/g,1,ng/g,0.7,1.2,0.7,1.2,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Norfloxacin,Fluoroquinolones,1.5,2.8,ng/g,1,NA,14,ng/g,1,ng/g,1.5,2.8,1.5,2.8,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Roxithromycin,Macrolides,0.4,1.2,ng/g,1,NA,14,ng/g,1,ng/g,0.4,1.2,0.4,1.2,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Erythromycin-H2O,Macrolides,0.1,0.1,ng/g,1,NA,14,ng/g,1,ng/g,0.1,0.1,0.1,0.1,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Thiamphenicol,Phenicols,0.1,0.2,ng/g,1,NA,14,ng/g,1,ng/g,0.1,0.2,0.1,0.2,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Florfenicol,Phenicols,0.3,0.9,ng/g,1,NA,14,ng/g,1,ng/g,0.3,0.9,0.3,0.9,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Chloramphenicol,Phenicols,0.1,0.2,ng/g,1,NA,14,ng/g,1,ng/g,0.1,0.2,0.1,0.2,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Sulfadimidine,Sulfonamides,0.5,2.6,ng/g,1,NA,14,ng/g,1,ng/g,0.5,2.6,0.5,2.6,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Sulfamethoxazole,Sulfonamides,0.2,0.3,ng/g,1,NA,14,ng/g,1,ng/g,0.2,0.3,0.2,0.3,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Sulfadiazine,Sulfonamides,0.4,1.1,ng/g,1,NA,14,ng/g,1,ng/g,0.4,1.1,0.4,1.1,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Tetracycline,Tetracyclines,9.9,55.7,ng/g,1,NA,14,ng/g,1,ng/g,9.9,55.7,9.9,55.7,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Oxytetracycline,Tetracyclines,52.1,276.6,ng/g,1,NA,14,ng/g,1,ng/g,52.1,276.6,52.1,276.6,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Doxycycline,Tetracyclines,11.3,15.6,ng/g,1,NA,14,ng/g,1,ng/g,11.3,15.6,11.3,15.6,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA Tiaoxi River,NA,Chlortetracycline,Tetracyclines,41.9,131.6,ng/g,1,NA,14,ng/g,1,ng/g,41.9,131.6,41.9,131.6,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Sulfamerazine,Sulfonamides,2.28,NA,ng/g,1,NA,15,ng/g,1,ng/g,2.28,NA,2.28,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Sulfadimidine,Sulfonamides,8.33,NA,ng/g,1,NA,15,ng/g,1,ng/g,8.33,NA,8.33,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Sulfamethoxazole,Sulfonamides,1.57,NA,ng/g,1,NA,15,ng/g,1,ng/g,1.57,NA,1.57,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Sulfameter,Sulfonamides,0.97,NA,ng/g,1,NA,15,ng/g,1,ng/g,0.97,NA,0.97,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Sulfadiazine,Sulfonamides,3.57,NA,ng/g,1,NA,15,ng/g,1,ng/g,3.57,NA,3.57,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Sulfadimethoxine,Sulfonamides,0,NA,ng/g,1,NA,15,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Tetracycline,Tetracyclines,107.59,NA,ng/g,1,NA,15,ng/g,1,ng/g,107.59,NA,107.59,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Oxytetracycline,Tetracyclines,1430.17,NA,ng/g,1,NA,15,ng/g,1,ng/g,1430.17,NA,1430.17,NA,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA Jiulongjiang River,2010,Chlortetracycline,Tetracyclines,2326.85,NA,ng/g,1,NA,15,ng/g,1,ng/g,2326.85,NA,2326.85,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou NA NA NA,2008,Ofloxacin,Fluoroquinolones,9550.5,17740,ng/g,1,NA,16,ng/g,1,ng/g,9550.5,17740,9550.5,17740,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou NA NA NA,2008,Norfloxacin,Fluoroquinolones,7325.5,13684,ng/g,1,NA,16,ng/g,1,ng/g,7325.5,13684,7325.5,13684,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Guangzhou NA NA NA,2008,Ciprofloxacin,Fluoroquinolones,5753,10921,ng/g,1,NA,16,ng/g,1,ng/g,5753,10921,5753,10921,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Dongli district NA NA,2009,Sulfafurazole,Sulfonamides,4.14,NA,ng/g,1,NA,17,ng/g,1,ng/g,4.14,NA,4.14,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Sulfafurazole,Sulfonamides,6.45,NA,ng/g,1,NA,17,ng/g,1,ng/g,6.45,NA,6.45,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Beichen district NA NA,2009,Sulfamethoxazole,Sulfonamides,1.53,NA,ng/g,1,NA,17,ng/g,1,ng/g,1.53,NA,1.53,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Xiqing district NA NA,2009,Sulfamethoxazole,Sulfonamides,5.49,NA,ng/g,1,NA,17,ng/g,1,ng/g,5.49,NA,5.49,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Jinnan district NA NA,2009,Sulfamethoxazole,Sulfonamides,18.85,NA,ng/g,1,NA,17,ng/g,1,ng/g,18.85,NA,18.85,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Dongli district NA NA,2009,Sulfamethoxazole,Sulfonamides,2.45,NA,ng/g,1,NA,17,ng/g,1,ng/g,2.45,NA,2.45,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Beichen district NA NA,2009,Sulfamethoxazole,Sulfonamides,7.559999999999999,NA,ng/g,1,NA,17,ng/g,1,ng/g,7.559999999999999,NA,7.559999999999999,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district Zhaozhuang NA,2009,Sulfamethoxazole,Sulfonamides,6.14,NA,ng/g,1,NA,17,ng/g,1,ng/g,6.14,NA,6.14,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Sulfamethoxazole,Sulfonamides,3.1,NA,ng/g,1,NA,17,ng/g,1,ng/g,3.1,NA,3.1,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Sulfamethoxazole,Sulfonamides,4.72,NA,ng/g,1,NA,17,ng/g,1,ng/g,4.72,NA,4.72,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Xiqing district NA NA,2009,Sulfamethizole,Sulfonamides,4.78,NA,ng/g,1,NA,17,ng/g,1,ng/g,4.78,NA,4.78,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Jinnan district NA NA,2009,Sulfamethizole,Sulfonamides,10.49,NA,ng/g,1,NA,17,ng/g,1,ng/g,10.49,NA,10.49,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Dongli district NA NA,2009,Sulfamethizole,Sulfonamides,21.67,NA,ng/g,1,NA,17,ng/g,1,ng/g,21.67,NA,21.67,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Beichen district NA NA,2009,Sulfamethizole,Sulfonamides,11.03,NA,ng/g,1,NA,17,ng/g,1,ng/g,11.03,NA,11.03,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district Zhaozhuang NA,2009,Sulfamethizole,Sulfonamides,1.85,NA,ng/g,1,NA,17,ng/g,1,ng/g,1.85,NA,1.85,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Sulfamethizole,Sulfonamides,10.25,NA,ng/g,1,NA,17,ng/g,1,ng/g,10.25,NA,10.25,NA,NA,NA,NA
